step,mean,std,min,max,mean_length,scores,time
250016,474.0,59.86651818838306,400.0,565.0,740.4,"[565.0, 425.0, 400.0, 515.0, 465.0]",285.9292187690735
500000,743.0,204.44070044880985,570.0,1055.0,1100.0,"[1055.0, 570.0, 920.0, 570.0, 600.0]",764.2363111972809
750016,888.0,385.97409239481345,545.0,1375.0,1055.8,"[570.0, 1375.0, 1345.0, 605.0, 545.0]",1139.7845153808594
1000000,1283.0,463.7628704413496,600.0,2060.0,1580.4,"[600.0, 1290.0, 1230.0, 1235.0, 2060.0]",1582.8693125247955
1250016,1418.0,614.4965418942567,600.0,2495.0,1499.8,"[1375.0, 600.0, 1180.0, 2495.0, 1440.0]",2025.4342002868652
1500000,594.0,12.0,570.0,600.0,723.2,"[570.0, 600.0, 600.0, 600.0, 600.0]",2404.8602092266083
1750016,1260.0,521.4403129793476,545.0,2140.0,1680.8,"[1385.0, 1025.0, 1205.0, 545.0, 2140.0]",2852.2416100502014
2000000,2092.0,922.5269643755677,775.0,3415.0,2158.6,"[2490.0, 3415.0, 2405.0, 775.0, 1375.0]",3460.906651496887
2250016,2717.0,999.6679448696952,1230.0,4355.0,2534.2,"[2910.0, 2600.0, 2490.0, 1230.0, 4355.0]",4068.119807958603
2500000,2383.0,833.8021348017766,805.0,3135.0,2243.6,"[2710.0, 2325.0, 2940.0, 3135.0, 805.0]",4671.118795871735
2750016,3593.0,1355.0188190575066,1165.0,5180.0,3132.0,"[3350.0, 5180.0, 1165.0, 3890.0, 4380.0]",5287.833490848541
3000000,2820.0,616.5387254666166,2150.0,3935.0,2554.0,"[2150.0, 2425.0, 2635.0, 2955.0, 3935.0]",5884.950788259506
3250016,2874.0,2134.763218720053,550.0,6390.0,2619.2,"[550.0, 4155.0, 6390.0, 2040.0, 1235.0]",6529.65571308136
3500000,5659.0,2687.6558559458463,2315.0,8995.0,4313.4,"[2315.0, 2665.0, 7570.0, 6750.0, 8995.0]",7138.988206386566
3750016,4963.0,2918.0808761924336,575.0,8170.0,3650.6,"[7140.0, 575.0, 2490.0, 6440.0, 8170.0]",7731.537837266922
4000000,5556.0,3363.3828209111134,1470.0,11460.0,3940.6,"[3720.0, 6470.0, 1470.0, 4660.0, 11460.0]",8334.834795713425
4250016,4957.0,4357.1752317298415,600.0,12380.0,3433.2,"[12380.0, 600.0, 2630.0, 7340.0, 1835.0]",8934.741401910782
4500000,12737.0,6659.715159073998,4955.0,23765.0,7606.6,"[23765.0, 15600.0, 4955.0, 7160.0, 12205.0]",9562.654194355011
4750016,8256.0,4220.395005209821,2575.0,14635.0,5114.8,"[11280.0, 6290.0, 14635.0, 2575.0, 6500.0]",10166.513474941254
5000000,12609.0,4846.150431012227,6195.0,20685.0,7500.8,"[6195.0, 20685.0, 14005.0, 9590.0, 12570.0]",10790.476089954376
5250016,11321.0,10510.296094782487,600.0,26600.0,6535.2,"[600.0, 4890.0, 26600.0, 21225.0, 3290.0]",11435.219761371613
5500000,9105.0,5019.978087601578,5270.0,18920.0,5438.4,"[5270.0, 5865.0, 7140.0, 8330.0, 18920.0]",12059.720895290375
5750016,6793.0,4395.67924216497,1265.0,14090.0,4271.2,"[4130.0, 1265.0, 14090.0, 8870.0, 5610.0]",12673.47733783722
6000000,12669.0,9024.547855710001,4035.0,25580.0,7309.2,"[4035.0, 21560.0, 5750.0, 25580.0, 6420.0]",13316.161860704422
6250016,4897.0,2186.0731918213532,1640.0,7810.0,3342.4,"[3230.0, 1640.0, 7810.0, 5900.0, 5905.0]",13915.878515958786
6500000,18758.0,7877.234032323782,6605.0,29505.0,10120.2,"[17105.0, 15835.0, 29505.0, 24740.0, 6605.0]",14567.906637430191
6750016,11619.0,12409.328507215852,2465.0,36110.0,6643.4,"[2465.0, 4625.0, 36110.0, 6300.0, 8595.0]",15241.972821474075
7000000,14103.0,9729.878005401712,545.0,26235.0,7844.6,"[26235.0, 545.0, 24035.0, 11790.0, 7910.0]",15887.546639204025
7250016,13649.0,7817.922614096407,1175.0,23620.0,7358.0,"[19725.0, 1175.0, 9955.0, 23620.0, 13770.0]",16537.50402879715
7500000,48956.0,4958.90451612047,43320.0,54985.0,24241.4,"[54985.0, 54810.0, 45105.0, 46560.0, 43320.0]",17237.547333717346
7750016,12677.0,10504.424115581016,1175.0,32270.0,6866.8,"[1175.0, 32270.0, 10255.0, 7235.0, 12450.0]",17882.86052441597
8000000,1598.0,573.1893229989547,880.0,2490.0,1490.0,"[1355.0, 1265.0, 2000.0, 2490.0, 880.0]",18486.21508026123
8250016,8114.0,8439.325446977382,1235.0,23790.0,4734.0,"[10160.0, 2490.0, 23790.0, 1235.0, 2895.0]",19109.48396587372
8500000,14777.0,8885.31687673546,4350.0,30415.0,7740.4,"[9560.0, 30415.0, 17450.0, 12110.0, 4350.0]",19747.302137613297
8750016,11170.0,4024.7099274357647,4910.0,15370.0,6075.8,"[15370.0, 8645.0, 4910.0, 15370.0, 11555.0]",20347.415902137756
9000000,9077.0,3479.5166330971892,4580.0,14440.0,5184.2,"[4580.0, 14440.0, 11530.0, 7305.0, 7530.0]",20945.970793247223
